Fecha,Nivel,Pagina
2021-06-13,0.82,100
2021-06-12,0.81,100
2021-06-11,0.8,100
2021-06-10,0.77,100
2021-06-09,0.76,100
2021-06-08,0.74,100
2021-06-07,0.72,100
2021-06-06,0.74,100
2021-06-05,0.68,100
2021-06-04,0.68,100
2021-06-03,0.69,100
2021-06-02,0.69,100
2021-06-01,0.7,100
2021-05-31,0.73,101
2021-05-30,0.75,101
2021-05-29,0.75,101
2021-05-28,0.78,101
2021-05-27,0.8,101
2021-05-26,0.82,101
2021-05-25,0.84,101
2021-05-24,0.88,101
2021-05-23,0.9,101
2021-05-22,0.9,101
2021-05-21,0.92,101
2021-05-20,0.93,101
2021-05-19,0.96,101
2021-05-18,0.99,101
2021-05-17,1.0,101
2021-05-16,1.01,102
2021-05-15,1.04,102
2021-05-14,1.06,102
2021-05-13,1.1,102
2021-05-12,1.12,102
2021-05-11,1.13,102
2021-05-10,1.14,102
2021-05-09,1.18,102
2021-05-08,1.22,102
2021-05-07,1.26,102
2021-05-06,1.29,102
2021-05-05,1.31,102
2021-05-04,1.34,102
2021-05-03,1.38,102
2021-05-02,1.4,102
2021-05-01,1.44,103
2021-04-30,1.44,103
2021-04-29,1.42,103
2021-04-28,1.42,103
2021-04-27,1.41,103
2021-04-26,1.41,103
2021-04-25,1.4,103
2021-04-24,1.24,103
2021-04-23,1.22,103
2021-04-22,1.2,103
2021-04-21,1.22,103
2021-04-20,1.21,103
2021-04-19,1.22,103
2021-04-18,1.24,103
2021-04-17,1.25,103
2021-04-16,1.23,104
2021-04-15,1.2,104
2021-04-14,1.21,104
2021-04-13,1.22,104
2021-04-12,1.24,104
2021-04-11,1.22,104
2021-04-10,1.24,104
2021-04-09,1.28,104
2021-04-08,1.3,104
2021-04-07,1.34,104
2021-04-06,1.37,104
2021-04-05,1.35,104
2021-04-04,1.36,104
2021-04-03,1.39,104
2021-04-02,1.41,104
2021-04-01,1.42,105
2021-03-31,1.43,105
2021-03-30,1.43,105
2021-03-29,1.43,105
2021-03-28,1.43,105
2021-03-27,1.43,105
2021-03-26,1.42,105
2021-03-25,1.44,105
2021-03-24,1.44,105
2021-03-23,1.47,105
2021-03-22,1.49,105
2021-03-21,1.44,105
2021-03-20,1.51,105
2021-03-19,1.54,105
2021-03-18,1.58,105
2021-03-17,1.6,106
2021-03-16,1.6,106
2021-03-15,1.64,106
2021-03-14,1.68,106
2021-03-13,1.7,106
2021-03-12,1.7,106
2021-03-11,1.77,106
2021-03-10,1.82,106
2021-03-09,1.82,106
2021-03-08,1.88,106
2021-03-07,1.97,106
2021-03-06,1.99,106
2021-03-05,2.1,106
2021-03-04,2.25,106
2021-03-03,2.31,106
2021-03-02,2.41,107
2021-03-01,2.57,107
2021-02-28,2.73,107
2021-02-27,2.87,107
2021-02-26,3.04,107
2021-02-25,3.18,107
2021-02-24,3.34,107
2021-02-23,3.51,107
2021-02-22,3.67,107
2021-02-21,3.82,107
2021-02-20,3.97,107
2021-02-19,4.1,107
2021-02-18,4.23,107
2021-02-17,4.36,107
2021-02-16,4.44,107
2021-02-15,4.55,108
2021-02-14,4.63,108
2021-02-13,4.68,108
2021-02-12,4.71,108
2021-02-11,4.72,108
2021-02-10,4.66,108
2021-02-09,4.63,108
2021-02-08,4.59,108
2021-02-07,4.53,108
2021-02-06,4.46,108
2021-02-05,4.33,108
2021-02-04,4.19,108
2021-02-03,4.03,108
2021-02-02,3.73,108
2021-02-01,3.6,108
2021-01-31,3.29,109
2021-01-30,2.81,109
2021-01-29,2.59,109
2021-01-28,2.36,109
2021-01-27,1.94,109
2021-01-26,1.75,109
2021-01-25,1.71,109
2021-01-24,1.72,109
2021-01-23,1.72,109
2021-01-22,1.7,109
2021-01-21,1.6,109
2021-01-20,1.44,109
2021-01-19,1.23,109
2021-01-18,1.14,109
2021-01-17,1.16,109
2021-01-16,1.14,110
2021-01-15,1.2,110
2021-01-14,1.22,110
2021-01-13,1.2,110
2021-01-12,1.12,110
2021-01-11,1.02,110
2021-01-10,0.88,110
2021-01-09,0.73,110
2021-01-08,0.67,110
2021-01-07,0.58,110
2021-01-06,0.55,110
2021-01-05,0.57,110
2021-01-04,0.62,110
2021-01-03,0.7,110
2021-01-02,0.79,110
2021-01-01,0.9,111
2020-12-31,1.0,111
2020-12-30,1.02,111
2020-12-29,1.08,111
2020-12-28,1.17,111
2020-12-27,1.24,111
2020-12-26,1.33,111
2020-12-25,1.4,111
2020-12-24,1.45,111
2020-12-23,1.49,111
2020-12-22,1.51,111
2020-12-21,1.5,111
2020-12-20,1.36,111
2020-12-19,1.3,111
2020-12-18,1.25,111
2020-12-17,1.11,112
2020-12-16,0.68,112
2020-12-15,0.75,112
2020-12-14,0.84,112
2020-12-13,0.77,112
2020-12-12,0.81,112
2020-12-11,0.85,112
2020-12-10,0.88,112
2020-12-09,0.89,112
2020-12-08,0.9,112
2020-12-07,0.91,112
2020-12-06,0.89,112
2020-12-05,0.74,112
2020-12-04,0.39,112
2020-12-03,0.3,112
2020-12-02,0.27,113
2020-12-01,0.34,113
2020-11-30,0.35,113
2020-11-29,0.4,113
2020-11-28,0.48,113
2020-11-27,0.55,113
2020-11-26,0.51,113
2020-11-25,0.54,113
2020-11-24,0.51,113
2020-11-23,0.47,113
2020-11-22,0.38,113
2020-11-21,0.25,113
2020-11-20,0.14,113
2020-11-19,0.03,113
2020-11-18,-0.05,113
2020-11-17,-0.09,114
2020-11-16,-0.09,114
2020-11-15,-0.13,114
2020-11-14,-0.22,114
2020-11-13,-0.2,114
2020-11-12,-0.18,114
2020-11-11,-0.15,114
2020-11-10,-0.11,114
2020-11-09,-0.1,114
2020-11-08,-0.14,114
2020-11-07,-0.17,114
2020-11-06,-0.22,114
2020-11-05,-0.26,114
2020-11-04,-0.31,114
2020-11-03,-0.35,114
2020-11-02,-0.39,115
2020-11-01,-0.43,115
2020-10-31,-0.48,115
2020-10-30,-0.5,115
2020-10-29,-0.51,115
2020-10-28,-0.51,115
2020-10-27,-0.49,115
2020-10-26,-0.46,115
2020-10-25,-0.54,115
2020-10-24,-0.5,115
2020-10-23,-0.49,115
2020-10-22,-0.45,115
2020-10-21,-0.44,115
2020-10-20,-0.44,115
2020-10-19,-0.47,115
2020-10-18,-0.47,116
2020-10-17,-0.47,116
2020-10-16,-0.47,116
2020-10-15,-0.48,116
2020-10-14,-0.49,116
2020-10-13,-0.47,116
2020-10-12,-0.46,116
2020-10-11,-0.44,116
2020-10-10,-0.43,116
2020-10-09,-0.4,116
2020-10-08,-0.38,116
2020-10-07,-0.34,116
2020-10-06,-0.32,116
2020-10-05,-0.29,116
2020-10-04,-0.27,116
2020-10-03,-0.24,117
2020-10-02,-0.24,117
2020-10-01,-0.21,117
2020-09-30,-0.18,117
2020-09-29,-0.14,117
2020-09-28,-0.13,117
2020-09-27,-0.13,117
2020-09-26,-0.1,117
2020-09-25,-0.06,117
2020-09-24,-0.03,117
2020-09-23,0.01,117
2020-09-22,0.04,117
2020-09-21,0.06,117
2020-09-20,0.09,117
2020-09-19,0.1,117
2020-09-18,0.14,118
2020-09-17,0.17,118
2020-09-16,0.21,118
2020-09-15,0.24,118
2020-09-14,0.26,118
2020-09-13,0.28,118
2020-09-12,0.3,118
2020-09-11,0.33,118
2020-09-10,0.37,118
2020-09-09,0.39,118
2020-09-08,0.47,118
2020-09-07,0.51,118
2020-09-06,0.56,118
2020-09-05,0.65,118
2020-09-04,0.75,118
2020-09-03,0.85,119
2020-09-02,0.96,119
2020-09-01,1.06,119
2020-08-31,1.16,119
2020-08-30,1.18,119
2020-08-29,1.15,119
2020-08-28,1.11,119
2020-08-27,0.98,119
2020-08-26,0.86,119
2020-08-25,0.7,119
2020-08-24,0.6,119
2020-08-23,0.56,119
2020-08-22,0.53,119
2020-08-21,0.5,119
2020-08-20,0.45,119
2020-08-19,0.4,120
2020-08-18,0.42,120
2020-08-17,0.43,120
2020-08-16,0.44,120
2020-08-15,0.45,120
2020-08-14,0.46,120
2020-08-13,0.49,120
2020-08-12,0.52,120
2020-08-11,0.5,120
2020-08-10,0.52,120
2020-08-09,0.55,120
2020-08-08,0.56,120
2020-08-07,0.58,120
2020-08-06,0.59,120
2020-08-05,0.62,120
2020-08-04,0.64,121
2020-08-03,0.66,121
2020-08-02,0.68,121
2020-08-01,0.68,121
2020-07-31,0.69,121
2020-07-30,0.74,121
2020-07-29,0.77,121
2020-07-28,0.8,121
2020-07-27,0.8,121
2020-07-26,0.83,121
2020-07-25,0.85,121
2020-07-24,0.86,121
2020-07-23,0.88,121
2020-07-22,0.9,121
2020-07-21,0.92,121
2020-07-20,0.95,122
2020-07-19,0.97,122
2020-07-18,1.02,122
2020-07-17,1.07,122
2020-07-16,1.07,122
2020-07-15,1.08,122
2020-07-14,1.09,122
2020-07-13,1.07,122
2020-07-12,1.07,122
2020-07-11,1.04,122
2020-07-10,1.1,122
2020-07-09,1.12,122
2020-07-08,1.13,122
2020-07-07,1.1,122
2020-07-06,1.09,122
2020-07-05,1.09,123
2020-07-04,1.1,123
2020-07-03,1.08,123
2020-07-02,1.08,123
2020-07-01,1.06,123
2020-06-30,1.04,123
2020-06-29,1.08,123
2020-06-28,1.1,123
2020-06-27,1.11,123
2020-06-26,1.11,123
2020-06-25,1.11,123
2020-06-24,1.14,123
2020-06-23,1.19,123
2020-06-22,1.2,123
2020-06-21,1.25,123
2020-06-20,1.25,124
2020-06-19,1.26,124
2020-06-18,1.3,124
2020-06-17,1.34,124
2020-06-16,1.36,124
2020-06-15,1.35,124
2020-06-14,1.36,124
2020-06-13,1.34,124
2020-06-12,1.34,124
2020-06-11,1.33,124
2020-06-10,1.3,124
2020-06-09,1.26,124
2020-06-08,1.25,124
2020-06-07,1.22,124
2020-06-06,1.22,124
2020-06-05,1.2,125
2020-06-04,1.18,125
2020-06-03,1.19,125
2020-06-02,1.2,125
2020-06-01,1.19,125
2020-05-31,1.17,125
2020-05-30,1.17,125
2020-05-29,1.14,125
2020-05-28,1.13,125
2020-05-27,1.12,125
2020-05-26,1.12,125
2020-05-25,1.12,125
2020-05-24,1.11,125
2020-05-23,1.08,125
2020-05-22,1.05,125
2020-05-21,0.98,126
2020-05-20,0.98,126
2020-05-19,0.95,126
2020-05-18,0.93,126
2020-05-17,0.89,126
2020-05-16,0.86,126
2020-05-15,0.86,126
2020-05-14,0.86,126
2020-05-13,0.85,126
2020-05-12,0.83,126
2020-05-11,0.81,126
2020-05-10,0.82,126
2020-05-09,0.85,126
2020-05-08,0.86,126
2020-05-07,0.87,126
2020-05-06,0.91,127
2020-05-05,0.78,127
2020-05-04,0.78,127
2020-05-03,0.81,127
2020-05-02,0.83,127
2020-05-01,0.86,127
2020-04-30,0.88,127
2020-04-29,0.9,127
2020-04-28,0.92,127
2020-04-27,0.95,127
2020-04-26,0.98,127
2020-04-25,1.02,127
2020-04-24,1.07,127
2020-04-23,1.1,127
2020-04-22,1.1,127
2020-04-21,1.1,128
2020-04-20,1.09,128
2020-04-19,1.09,128
2020-04-18,1.08,128
2020-04-17,1.06,128
2020-04-16,1.05,128
2020-04-15,1.03,128
2020-04-14,0.98,128
2020-04-13,0.97,128
2020-04-12,0.96,128
2020-04-11,0.93,128
2020-04-10,0.95,128
2020-04-09,0.98,128
2020-04-08,0.92,128
2020-04-07,0.88,128
2020-04-06,0.86,129
2020-04-05,0.9,129
2020-04-04,0.92,129
2020-04-03,0.92,129
2020-04-02,0.92,129
2020-04-01,0.9,129
2020-03-31,0.9,129
2020-03-30,0.92,129
2020-03-29,0.93,129
2020-03-28,0.92,129
2020-03-27,0.93,129
2020-03-26,0.95,129
2020-03-25,0.92,129
2020-03-24,0.91,129
2020-03-23,0.9,129
2020-03-22,0.9,130
2020-03-21,0.9,130
2020-03-20,0.9,130
2020-03-19,0.9,130
2020-03-18,0.9,130
2020-03-17,0.91,130
2020-03-16,0.94,130
2020-03-15,0.93,130
2020-03-14,0.97,130
2020-03-13,1.0,130
2020-03-12,1.03,130
2020-03-11,1.09,130
2020-03-10,1.1,130
2020-03-09,1.18,130
2020-03-08,1.17,130
2020-03-07,1.22,131
2020-03-06,1.25,131
2020-03-05,1.27,131
2020-03-04,1.3,131
2020-03-03,1.34,131
2020-03-02,1.37,131
2020-03-01,1.4,131
2020-02-29,1.43,131
2020-02-28,1.46,131
2020-02-27,1.48,131
2020-02-26,1.52,131
2020-02-25,1.5,131
2020-02-24,1.54,131
2020-02-23,1.57,131
2020-02-22,1.62,131
2020-02-21,1.66,132
2020-02-20,1.7,132
2020-02-19,1.78,132
2020-02-18,1.82,132
2020-02-17,1.92,132
2020-02-16,1.99,132
2020-02-15,2.06,132
2020-02-14,2.13,132
2020-02-13,2.18,132
2020-02-12,2.22,132
2020-02-11,2.24,132
2020-02-10,2.2,132
2020-02-09,2.17,132
2020-02-08,2.16,132
2020-02-07,2.07,132
2020-02-06,2.08,133
2020-02-05,2.07,133
2020-02-04,2.07,133
2020-02-03,2.08,133
2020-02-02,2.08,133
2020-02-01,2.02,133
2020-01-31,2.02,133
2020-01-30,2.0,133
2020-01-29,1.8,133
2020-01-28,1.84,133
2020-01-27,1.89,133
2020-01-26,2.0,133
2020-01-25,2.07,133
2020-01-24,2.15,133
2020-01-23,2.22,133
2020-01-22,2.26,134
2020-01-21,2.38,134
2020-01-20,2.38,134
2020-01-19,2.38,134
2020-01-18,2.42,134
2020-01-17,2.39,134
2020-01-16,2.36,134
2020-01-15,2.32,134
2020-01-14,2.26,134
2020-01-13,2.15,134
2020-01-12,2.16,134
2020-01-11,2.2,134
2020-01-10,2.22,134
2020-01-09,2.31,134
2020-01-08,2.41,134
2020-01-07,2.57,135
2020-01-06,2.65,135
2020-01-05,2.82,135
2020-01-04,2.96,135
2020-01-03,3.1,135
2020-01-02,3.21,135
2020-01-01,3.28,135
2019-12-30,3.36,135
2019-12-29,3.36,135
2019-12-27,3.32,135
2019-12-26,3.26,135
2019-12-25,3.19,135
2019-12-23,2.9,135
2019-12-22,2.73,135
2019-12-21,2.45,135
2019-12-20,2.2,136
2019-12-19,2.02,136
2019-12-18,1.75,136
2019-12-17,1.5,136
2019-12-16,1.3,136
2019-12-15,1.27,136
2019-12-14,1.26,136
2019-12-13,1.26,136
2019-12-12,1.18,136
2019-12-11,1.14,136
2019-12-10,1.08,136
2019-12-09,1.0,136
2019-12-08,1.0,136
2019-12-07,0.96,136
2019-12-06,0.91,136
2019-12-05,0.86,137
2019-12-04,0.79,137
2019-12-03,0.79,137
2019-12-02,0.76,137
2019-12-01,0.74,137
2019-11-30,0.67,137
2019-11-29,0.67,137
2019-11-28,0.67,137
2019-11-27,0.68,137
2019-11-26,0.68,137
2019-11-25,0.75,137
2019-11-24,0.81,137
2019-11-23,0.84,137
2019-11-22,0.87,137
2019-11-21,0.87,137
2019-11-20,0.88,138
2019-11-19,0.89,138
2019-11-18,0.88,138
2019-11-17,0.85,138
2019-11-16,0.81,138
2019-11-15,0.81,138
2019-11-14,0.76,138
2019-11-13,0.73,138
2019-11-12,0.76,138
2019-11-11,0.78,138
2019-11-10,0.78,138
2019-11-09,0.72,138
2019-11-08,0.75,138
2019-11-07,0.75,138
2019-11-06,0.78,138
2019-11-05,0.8,139
2019-11-04,0.82,139
2019-11-03,0.83,139
2019-11-02,0.88,139
2019-11-01,0.95,139
2019-10-31,1.01,139
2019-10-30,1.01,139
2019-10-29,1.01,139
2019-10-28,1.05,139
2019-10-27,1.05,139
2019-10-24,1.16,139
2019-10-23,1.2,139
2019-10-22,1.22,139
2019-10-21,1.24,139
2019-10-20,1.27,139
2019-10-19,1.31,140
2019-10-18,1.34,140
2019-10-17,1.36,140
2019-10-16,1.41,140
2019-10-15,1.44,140
2019-10-14,1.47,140
2019-10-13,1.5,140
2019-10-12,1.52,140
2019-10-11,1.55,140
2019-10-10,1.57,140
2019-10-09,1.58,140
2019-10-08,1.61,140
2019-10-07,1.64,140
2019-10-06,1.65,140
2019-10-05,1.65,140
2019-10-04,1.67,141
2019-10-03,1.7,141
2019-10-02,1.72,141
2019-10-01,1.74,141
2019-09-30,1.8,141
2019-09-29,1.86,141
2019-09-28,1.9,141
2019-09-27,1.92,141
2019-09-26,1.97,141
2019-09-25,2.0,141
2019-09-24,2.03,141
2019-09-23,2.05,141
2019-09-22,2.1,141
2019-09-21,2.14,141
2019-09-20,2.16,141
2019-09-19,2.19,142
2019-09-18,2.22,142
2019-09-17,2.24,142
2019-09-16,2.27,142
2019-09-15,2.31,142
2019-09-14,2.36,142
2019-09-13,2.4,142
2019-09-12,2.41,142
2019-09-11,2.44,142
2019-09-10,2.46,142
2019-09-09,2.48,142
2019-09-08,2.5,142
2019-09-07,2.55,142
2019-09-06,2.57,142
2019-09-05,2.58,142
2019-09-04,2.61,143
2019-09-03,2.64,143
2019-09-02,2.67,143
2019-09-01,2.7,143
2019-08-31,2.71,143
2019-08-30,2.72,143
2019-08-29,2.75,143
2019-08-28,2.79,143
2019-08-27,2.83,143
2019-08-26,2.87,143
2019-08-25,2.91,143
2019-08-24,2.95,143
2019-08-23,3.0,143
2019-08-22,3.02,143
2019-08-21,3.07,143
2019-08-20,3.12,144
2019-08-19,3.17,144
2019-08-18,3.18,144
2019-08-17,3.24,144
2019-08-16,3.28,144
2019-08-15,3.35,144
2019-08-14,3.41,144
2019-08-13,3.46,144
2019-08-12,3.5,144
2019-08-11,3.55,144
2019-08-10,3.59,144
2019-08-09,3.62,144
2019-08-08,3.68,144
2019-08-07,3.74,144
2019-08-06,3.8,144
2019-08-05,3.87,145
2019-08-04,3.92,145
2019-08-03,3.97,145
2019-08-02,4.05,145
2019-08-01,4.08,145
2019-07-31,4.11,145
2019-07-30,4.17,145
2019-07-29,4.2,145
2019-07-28,4.24,145
2019-07-27,4.28,145
2019-07-26,4.3,145
2019-07-25,4.33,145
2019-07-24,4.37,145
2019-07-23,4.42,145
2019-07-22,4.45,145
2019-07-21,4.5,146
2019-07-20,4.58,146
2019-07-19,4.63,146
2019-07-18,4.68,146
2019-07-17,4.72,146
2019-07-16,4.81,146
2019-07-15,4.88,146
2019-07-14,4.93,146
2019-07-13,4.99,146
2019-07-12,5.07,146
2019-07-11,5.12,146
2019-07-10,5.2,146
2019-07-09,5.28,146
2019-07-08,5.34,146
2019-07-07,5.42,146
2019-07-06,5.54,147
2019-07-05,5.58,147
2019-07-04,5.66,147
2019-07-03,5.73,147
2019-07-02,5.82,147
2019-07-01,5.88,147
2019-06-30,5.94,147
2019-06-29,5.98,147
2019-06-28,6.03,147
2019-06-27,6.12,147
2019-06-26,6.2,147
2019-06-25,6.27,147
2019-06-24,6.34,147
2019-06-23,6.42,147
2019-06-22,6.49,147
2019-06-21,6.55,148
2019-06-20,6.62,148
2019-06-19,6.68,148
2019-06-18,6.75,148
2019-06-17,6.8,148
2019-06-16,6.86,148
2019-06-15,6.92,148
2019-06-14,6.96,148
2019-06-13,7.02,148
2019-06-12,7.09,148
2019-06-11,7.12,148
2019-06-10,7.18,148
2019-06-09,7.22,148
2019-06-08,7.26,148
2019-06-07,7.3,148
2019-06-06,7.36,149
2019-06-05,7.4,149
2019-06-04,7.44,149
2019-06-03,7.48,149
2019-06-02,7.5,149
2019-06-01,7.53,149
2019-05-31,7.53,149
2019-05-30,7.56,149
2019-05-29,7.58,149
2019-05-28,7.58,149
2019-05-27,7.56,149
2019-05-26,7.54,149
2019-05-25,7.52,149
2019-05-24,7.49,149
2019-05-23,7.45,149
2019-05-22,7.4,150
2019-05-21,7.34,150
2019-05-20,7.3,150
2019-05-19,7.25,150
2019-05-18,7.23,150
2019-05-17,7.2,150
2019-05-16,7.15,150
2019-05-15,7.1,150
2019-05-14,7.05,150
2019-05-13,7.0,150
2019-05-12,6.98,150
2019-05-11,6.95,150
2019-05-10,6.78,150
2019-05-09,6.75,150
2019-05-08,6.75,150
2019-05-07,6.74,151
2019-05-06,6.7,151
2019-05-05,6.69,151
2019-05-04,6.65,151
2019-05-03,6.65,151
2019-05-02,6.65,151
2019-05-01,6.66,151
2019-04-30,6.65,151
2019-04-29,6.69,151
2019-04-28,6.7,151
2019-04-27,6.7,151
2019-04-26,6.75,151
2019-04-25,6.77,151
2019-04-24,6.8,151
2019-04-23,6.86,151
2019-04-22,6.89,152
2019-04-21,6.9,152
2019-04-20,6.92,152
2019-04-19,6.95,152
2019-04-18,6.95,152
2019-04-17,6.98,152
2019-04-16,6.95,152
2019-04-15,6.95,152
2019-04-14,6.92,152
2019-04-13,6.9,152
2019-04-12,6.85,152
2019-04-11,6.8,152
2019-04-10,6.75,152
2019-04-09,6.68,152
2019-04-08,6.59,152
2019-04-07,6.48,153
2019-04-06,6.23,153
2019-04-05,6.23,153
2019-04-04,6.08,153
2019-04-03,6.0,153
2019-04-02,5.87,153
2019-04-01,5.71,153
2019-03-31,5.58,153
2019-03-30,5.43,153
2019-03-29,5.26,153
2019-03-28,5.1,153
2019-03-27,4.95,153
2019-03-26,4.81,153
2019-03-25,4.8,153
2019-03-24,4.55,153
2019-03-23,4.4,154
2019-03-22,4.3,154
2019-03-21,4.14,154
2019-03-20,3.95,154
2019-03-19,3.75,154
2019-03-18,3.52,154
2019-03-17,3.05,154
2019-03-16,2.96,154
2019-03-15,2.44,154
2019-03-14,2.37,154
2019-03-13,2.3,154
2019-03-12,2.23,154
2019-03-11,2.26,154
2019-03-10,2.27,154
2019-03-09,2.29,154
2019-03-08,2.28,155
2019-03-07,2.3,155
2019-03-06,2.28,155
2019-03-05,2.27,155
2019-03-04,2.25,155
2019-03-03,2.28,155
2019-03-02,2.3,155
2019-03-01,2.3,155
2019-02-28,2.32,155
2019-02-27,2.35,155
2019-02-26,2.36,155
2019-02-25,2.36,155
2019-02-24,2.45,155
2019-02-23,2.5,155
2019-02-22,2.54,155
2019-02-21,2.59,156
2019-02-20,2.62,156
2019-02-19,2.63,156
2019-02-18,2.62,156
2019-02-17,2.64,156
2019-02-16,2.54,156
2019-02-15,2.5,156
2019-02-14,2.32,156
2019-02-13,2.2,156
2019-02-12,2.08,156
2019-02-11,2.1,156
2019-02-10,2.13,156
2019-02-09,2.18,156
2019-02-08,2.25,156
2019-02-07,2.3,156
2019-02-06,2.34,157
2019-02-05,2.46,157
2019-02-04,2.48,157
2019-02-03,2.5,157
2019-02-02,2.54,157
2019-02-01,2.67,157
2019-01-31,2.7,157
2019-01-30,2.8,157
2019-01-29,2.9,157
2019-01-28,3.04,157
2019-01-27,3.15,157
2019-01-26,3.28,157
2019-01-25,3.42,157
2019-01-24,3.55,157
2019-01-23,3.7,157
2019-01-22,3.86,158
2019-01-21,3.96,158
2019-01-20,4.03,158
2019-01-19,4.12,158
2019-01-18,4.19,158
2019-01-17,4.25,158
2019-01-16,4.27,158
2019-01-15,4.26,158
2019-01-14,4.26,158
2019-01-13,4.24,158
2019-01-12,4.22,158
2019-01-11,4.2,158
2019-01-10,4.17,158
2019-01-09,4.15,158
2019-01-08,4.11,158
2019-01-07,4.12,159
2019-01-06,4.09,159
2019-01-05,4.12,159
2019-01-04,4.16,159
2019-01-03,4.2,159
2019-01-02,4.3,159
2019-01-01,4.4,159
2018-12-31,4.45,159
2018-12-30,4.53,159
2018-12-29,4.65,159
2018-12-28,4.71,159
2018-12-27,4.83,159
2018-12-26,4.92,159
2018-12-25,5.02,159
2018-12-24,5.12,159
2018-12-23,5.2,160
2018-12-22,5.26,160
2018-12-21,5.35,160
2018-12-20,5.42,160
2018-12-19,5.5,160
2018-12-18,5.57,160
2018-12-17,5.64,160
2018-12-16,5.69,160
2018-12-15,5.74,160
2018-12-14,5.78,160
2018-12-13,5.82,160
2018-12-12,5.83,160
2018-12-11,5.85,160
2018-12-10,5.87,160
2018-12-09,5.9,160
2018-12-08,5.91,161
2018-12-07,5.92,161
2018-12-06,5.93,161
2018-12-05,5.93,161
2018-12-04,5.94,161
2018-12-03,5.97,161
2018-12-02,5.97,161
2018-12-01,5.97,161
2018-11-30,5.99,161
2018-11-29,5.99,161
2018-11-28,6.0,161
2018-11-27,6.0,161
2018-11-26,5.99,161
2018-11-25,5.98,161
2018-11-24,6.0,161
2018-11-23,6.0,162
2018-11-22,5.99,162
2018-11-21,6.0,162
2018-11-20,6.0,162
2018-11-19,6.02,162
2018-11-18,5.98,162
2018-11-17,5.99,162
2018-11-16,6.0,162
2018-11-15,6.0,162
2018-11-14,6.0,162
2018-11-13,5.97,162
2018-11-12,5.98,162
2018-11-11,5.98,162
2018-11-10,5.98,162
2018-11-09,5.98,162
2018-11-08,5.95,163
2018-11-07,5.93,163
2018-11-06,5.9,163
2018-11-05,5.87,163
2018-11-04,5.85,163
2018-11-03,5.74,163
2018-11-02,5.71,163
2018-11-01,5.67,163
2018-10-31,5.61,163
2018-10-30,5.62,163
2018-10-29,5.61,163
2018-10-28,5.61,163
2018-10-27,5.56,163
2018-10-26,5.52,163
2018-10-25,5.46,163
2018-10-24,5.41,164
2018-10-23,5.3,164
2018-10-22,5.23,164
2018-10-21,5.19,164
2018-10-20,5.14,164
2018-10-19,5.1,164
2018-10-18,5.02,164
2018-10-17,4.94,164
2018-10-16,4.9,164
2018-10-15,4.82,164
2018-10-14,4.74,164
2018-10-13,4.64,164
2018-10-12,4.55,164
2018-10-11,4.5,164
2018-10-10,4.35,164
2018-10-09,4.35,165
2018-10-08,4.3,165
2018-10-07,4.19,165
2018-10-06,4.18,165
2018-10-05,4.18,165
2018-10-04,4.15,165
2018-10-03,4.12,165
2018-10-02,4.06,165
2018-10-01,4.04,165
2018-09-30,4.0,165
2018-09-29,3.97,165
2018-09-28,3.96,165
2018-09-27,3.96,165
2018-09-26,3.9,165
2018-09-25,3.87,165
2018-09-24,3.87,166
2018-09-23,3.86,166
2018-09-22,3.88,166
2018-09-21,3.88,166
2018-09-20,3.86,166
2018-09-19,3.83,166
2018-09-18,3.82,166
2018-09-17,3.81,166
2018-09-16,3.73,166
2018-09-15,3.74,166
2018-09-14,3.72,166
2018-09-13,3.71,166
2018-09-12,3.72,166
2018-09-11,3.73,166
2018-09-10,3.73,166
2018-09-09,3.73,167
2018-09-08,3.74,167
2018-09-07,3.74,167
2018-09-06,3.78,167
2018-09-05,3.78,167
2018-09-04,3.79,167
2018-09-03,3.79,167
2018-09-02,3.77,167
2018-09-01,3.76,167
2018-08-31,3.77,167
2018-08-30,3.79,167
2018-08-29,3.8,167
2018-08-28,3.8,167
2018-08-27,3.8,167
2018-08-26,3.81,167
2018-08-25,3.8,168
2018-08-24,3.8,168
2018-08-23,3.81,168
2018-08-22,3.82,168
2018-08-21,3.79,168
2018-08-20,3.79,168
2018-08-19,3.8,168
2018-08-18,3.82,168
2018-08-17,3.84,168
2018-08-16,3.84,168
2018-08-15,3.84,168
2018-08-14,3.84,168
2018-08-13,3.84,168
2018-08-12,3.84,168
2018-08-11,3.84,168
2018-08-10,3.84,169
2018-08-09,3.83,169
2018-08-08,3.84,169
2018-08-07,3.86,169
2018-08-06,3.87,169
2018-08-05,3.88,169
2018-08-04,3.89,169
2018-08-03,3.91,169
2018-08-02,3.92,169
2018-08-01,3.92,169
2018-07-31,3.93,169
2018-07-30,3.94,169
2018-07-29,3.96,169
2018-07-28,3.96,169
2018-07-27,3.97,169
2018-07-26,3.98,170
2018-07-25,4.0,170
2018-07-24,4.0,170
2018-07-23,4.01,170
2018-07-22,4.03,170
2018-07-21,4.04,170
2018-07-20,4.04,170
2018-07-19,4.08,170
2018-07-18,4.1,170
2018-07-17,4.1,170
2018-07-16,4.13,170
2018-07-15,4.15,170
2018-07-14,4.16,170
2018-07-13,4.19,170
2018-07-12,4.2,170
2018-07-11,4.22,171
2018-07-10,4.23,171
2018-07-09,4.25,171
2018-07-08,4.26,171
2018-07-07,4.31,171
2018-07-06,4.3,171
2018-07-05,4.3,171
2018-07-04,4.34,171
